SK_ID_CURR,TARGET
357630,0.07
357631,0.3
357680,0.03
357694,0.1
357698,0.15
357699,0.11
357707,0.16
357732,0.06
357748,0.19
357755,0.26
357767,0.2
357786,0.07
357791,0.06
357799,0.11
357824,0.06
357830,0.06
357832,0.14
357840,0.22
357863,0.12
357865,0.1
357868,0.3
357869,0.02
357878,0.05
357886,0.08
357891,0.08
357897,0.06
357915,0.25
357927,0.06
357947,0.13
357958,0.09
357959,0.06
357976,0.13
357992,0.25
357995,0.12
357996,0.11
358020,0.11
358022,0.22
358023,0.08
358029,0.05
358040,0.08
358059,0.1
358071,0.12
358076,0.06
358095,0.08
358096,0.09
358104,0.07
358110,0.07
358122,0.07
358137,0.01
358147,0.13
358149,0.11
358155,0.25
358161,0.12
358163,0.11
358172,0.06
358178,0.23
358183,0.21
358186,0.15
358189,0.05
358198,0.09
358211,0.18
358219,0.15
358220,0.14
358225,0.18
358231,0.05
358233,0.09
358247,0.14
358258,0.15
358264,0.1
358271,0.21
358273,0.15
358275,0.08
358278,0.16
358287,0.18
358309,0.06
358327,0.18
358342,0.13
358348,0.11
358352,0.05
358373,0.16
358384,0.04
358394,0.07
358405,0.16
358409,0.02
358412,0.31
358424,0.14
358427,0.05
358434,0.15
358444,0.1
358448,0.12
358449,0.15
358458,0.03
358472,0.09
358483,0.15
358490,0.1
358503,0.05
358504,0.08
358505,0.04
358512,0.23
358513,0.06
358528,0.19
358532,0.13
358536,0.14
358538,0.07
358559,0.1
358590,0.42
358601,0.24
358627,0.17
358631,0.11
358632,0.17
358640,0.1
358649,0.1
358650,0.08
358653,0.08
358676,0.16
358679,0.14
358695,0.16
358703,0.1
358705,0.02
358710,0.17
358730,0.04
358731,0.08
358735,0.14
358744,0.17
358748,0.18
358750,0.08
358752,0.12
358764,0.23
358777,0.1
358786,0.17
358789,0.23
358805,0.17
358809,0.06
358810,0.13
358824,0.15
358829,0.12
358838,0.14
358840,0.12
358841,0.16
358854,0.12
358873,0.49
358879,0.11
358884,0.17
358885,0.1
358886,0.11
358892,0.07
358895,0.24
358906,0.06
358910,0.04
358911,0.09
358924,0.21
358929,0.05
358937,0.19
358949,0.14
358955,0.09
358956,0.11
358959,0.1
358960,0.15
358969,0.14
358983,0.08
358990,0.19
358992,0.13
358994,0.06
359004,0.02
359015,0.07
359023,0.05
359030,0.13
359032,0.08
359038,0.08
359044,0.23
359049,0.15
359050,0.12
359064,0.03
359095,0.1
359100,0.18
359105,0.11
359116,0.11
359134,0.12
359136,0.23
359143,0.04
359147,0.03
359175,0.09
359182,0.12
359188,0.07
359196,0.03
359198,0.13
359202,0.06
359212,0.09
359229,0.12
359232,0.2
359247,0.07
359258,0.14
359260,0.2
359261,0.18
359262,0.27
359268,0.17
359285,0.11
359293,0.13
359294,0.04
359297,0.06
359299,0.1
359311,0.08
359319,0.07
359320,0.08
359322,0.15
359353,0.14
359355,0.15
359360,0.17
359367,0.08
359369,0.06
359372,0.11
359377,0.11
359381,0.07
359382,0.18
359387,0.14
359389,0.08
359392,0.11
359437,0.22
359438,0.1
359440,0.15
359442,0.08
359455,0.1
359474,0.15
359475,0.1
359480,0.38
359485,0.19
359493,0.05
359497,0.05
359505,0.03
359506,0.05
359516,0.07
359518,0.13
359523,0.1
359547,0.23
359548,0.09
359556,0.14
359577,0.08
359580,0.26
359588,0.09
359590,0.12
359592,0.11
359599,0.14
359609,0.13
359611,0.07
359619,0.09
359623,0.09
359654,0.11
359666,0.12
359669,0.11
359672,0.07
359673,0.4
359677,0.09
359685,0.1
359690,0.1
359697,0.12
359702,0.03
359707,0.12
359711,0.1
359719,0.12
359722,0.14
359726,0.27
359730,0.09
359731,0.21
359741,0.31
359743,0.23
359748,0.11
359753,0.06
359758,0.25
359773,0.11
359780,0.12
359785,0.1
359800,0.16
359806,0.21
359809,0.08
359822,0.09
359828,0.12
359847,0.16
359855,0.06
359858,0.17
359864,0.06
359884,0.14
359886,0.13
359898,0.17
359908,0.12
359921,0.34
359945,0.04
359958,0.01
359964,0.18
359980,0.08
359992,0.08
359994,0.16
360001,0.1
360004,0.06
360009,0.2
360020,0.1
360049,0.31
360058,0.17
360063,0.12
360064,0.15
360074,0.07
360095,0.15
360098,0.05
360099,0.15
360100,0.03
360103,0.08
360106,0.13
360107,0.09
360124,0.13
360126,0.12
360138,0.22
360140,0.15
360141,0.02
360149,0.12
360152,0.2
360165,0.06
360171,0.11
360176,0.23
360183,0.06
360186,0.04
360189,0.27
360191,0.09
360199,0.25
360204,0.08
360205,0.13
360217,0.09
360225,0.2
360231,0.06
360238,0.17
360248,0.34
360249,0.09
360254,0.24
360256,0.12
360257,0.06
360258,0.13
360277,0.09
360279,0.17
360280,0.17
360281,0.22
360283,0.1
360290,0.14
360312,0.1
360316,0.05
360320,0.06
360324,0.04
360333,0.1
360339,0.09
360347,0.06
360359,0.25
360360,0.32
360367,0.16
360372,0.1
360382,0.12
360386,0.15
360400,0.12
360411,0.1
360412,0.2
360415,0.11
360419,0.07
360421,0.01
360427,0.03
360429,0.24
360438,0.17
360439,0.08
360445,0.11
360454,0.14
360458,0.08
360467,0.06
360469,0.09
360471,0.03
360472,0.02
360475,0.09
360478,0.1
360479,0.06
360480,0.14
360484,0.13
360496,0.02
360504,0.15
360517,0.06
360518,0.18
360526,0.13
360530,0.13
360535,0.06
360538,0.12
360539,0.11
360545,0.13
360569,0.06
360579,0.1
360580,0.05
360611,0.03
360612,0.13
360626,0.1
360628,0.09
360631,0.08
360633,0.06
360640,0.02
360643,0.28
360645,0.1
360663,0.11
360666,0.06
360678,0.05
360683,0.11
360707,0.13
360715,0.16
360723,0.08
360727,0.07
360733,0.22
360746,0.09
360759,0.06
360767,0.12
360769,0.11
360770,0.06
360779,0.17
360791,0.12
360792,0.07
360801,0.16
360812,0.13
360814,0.14
360828,0.1
360830,0.35
360837,0.04
360838,0.18
360844,0.09
360860,0.08
360864,0.13
360871,0.13
360872,0.18
360877,0.06
360880,0.05
360881,0.02
360882,0.09
360884,0.01
360885,0.11
360889,0.17
360893,0.06
360898,0.05
360933,0.23
360941,0.09
360942,0.13
360943,0.01
360960,0.11
360973,0.09
360979,0.15
360987,0.16
360988,0.08
360999,0.18
361001,0.15
361005,0.23
361007,0.05
361024,0.01
361028,0.1
361051,0.11
361072,0.09
361086,0.18
361093,0.33
361098,0.06
361124,0.06
361130,0.14
361132,0.16
361133,0.04
361135,0.11
361148,0.25
361150,0.09
361152,0.04
361154,0.07
361158,0.09
361171,0.12
361175,0.12
361177,0.06
361195,0.1
361200,0.12
361203,0.24
361205,0.1
361214,0.13
361217,0.13
361226,0.18
361232,0.15
361236,0.1
361249,0.11
361251,0.26
361252,0.19
361284,0.12
361289,0.19
361297,0.03
361304,0.2
361311,0.16
361334,0.17
361339,0.07
361340,0.07
361348,0.06
361352,0.07
361354,0.12
361355,0.12
361370,0.12
361390,0.11
361392,0.12
361397,0.14
361402,0.03
361405,0.18
361406,0.12
361426,0.11
361431,0.11
361440,0.03
361451,0.25
361469,0.24
361473,0.12
361497,0.09
361511,0.14
361515,0.1
361525,0.1
361540,0.1
361557,0.07
361560,0.04
361565,0.15
361569,0.1
361570,0.15
361578,0.08
361580,0.14
361585,0.09
361589,0.11
361591,0.05
361599,0.1
361603,0.05
361605,0.05
361606,0.14
361615,0.17
361622,0.01
361627,0.08
361632,0.25
361636,0.1
361637,0.15
361638,0.18
361639,0.08
361651,0.08
361662,0.17
361684,0.09
361693,0.14
361697,0.13
361710,0.03
361713,0.24
361729,0.12
361785,0.12
361796,0.18
361805,0.16
361811,0.06
361812,0.15
361819,0.14
361828,0.12
361833,0.13
361836,0.13
361839,0.06
361855,0.06
361866,0.05
361870,0.1
361873,0.09
361885,0.21
361896,0.1
361913,0.14
361919,0.03
361932,0.28
361933,0.1
361935,0.28
361939,0.11
361946,0.07
361947,0.06
361949,0.18
361951,0.13
361962,0.22
361972,0.08
361975,0.13
361989,0.1
362004,0.07
362012,0.07
362014,0.12
362016,0.12
362028,0.1
362033,0.03
362034,0.14
362038,0.03
362052,0.09
362061,0.1
362063,0.14
362070,0.07
362072,0.19
362075,0.12
362079,0.03
362086,0.12
362091,0.27
362094,0.13
362101,0.06
362112,0.04
362115,0.26
362117,0.17
362121,0.25
362128,0.05
362130,0.06
362135,0.15
362142,0.09
362146,0.15
362149,0.13
362157,0.1
362165,0.1
362166,0.17
362167,0.12
362173,0.14
362187,0.13
362197,0.14
362206,0.22
362207,0.05
362210,0.14
362216,0.12
362219,0.21
362221,0.12
362224,0.11
362228,0.12
362236,0.08
362242,0.09
362251,0.09
362252,0.19
362257,0.11
362284,0.08
362286,0.06
362298,0.14
362300,0.1
362306,0.14
362308,0.26
362315,0.06
362318,0.1
362322,0.07
362332,0.14
362338,0.17
362341,0.19
362347,0.39
362348,0.08
362361,0.26
362365,0.18
362369,0.24
362373,0.1
362376,0.15
362384,0.1
362386,0.06
362387,0.01
362389,0.1
362393,0.09
362412,0.12
362420,0.14
362426,0.11
362432,0.15
362445,0.25
362450,0.08
362452,0.13
362465,0.11
362468,0.25
362474,0.13
362484,0.1
362487,0.12
362512,0.17
362530,0.06
362531,0.13
362552,0.12
362555,0.15
362556,0.05
362563,0.22
362572,0.02
362579,0.06
362580,0.29
362597,0.22
362635,0.11
362637,0.13
362641,0.13
362652,0.05
362657,0.11
362660,0.04
362661,0.07
362671,0.02
362675,0.12
362680,0.17
362682,0.1
362685,0.14
362697,0.08
362700,0.26
362702,0.1
362705,0.16
362707,0.18
362710,0.16
362711,0.19
362718,0.19
362723,0.05
362730,0.09
362742,0.29
362781,0.08
362789,0.13
362790,0.07
362795,0.06
362799,0.1
362800,0.11
362803,0.09
362808,0.19
362814,0.16
362820,0.04
362826,0.12
362831,0.11
362833,0.14
362839,0.21
362852,0.05
362872,0.15
362882,0.16
362885,0.28
362889,0.08
362890,0.11
362891,0.17
362900,0.17
362907,0.05
362908,0.09
362953,0.09
362967,0.17
362982,0.09
363015,0.07
363027,0.14
363035,0.14
363039,0.18
363045,0.14
363048,0.19
363057,0.19
363059,0.11
363063,0.09
363080,0.09
363082,0.23
363090,0.07
363094,0.17
363106,0.07
363114,0.26
363118,0.31
363121,0.08
363128,0.09
363136,0.03
363141,0.04
363142,0.18
363147,0.09
363151,0.03
363153,0.1
363158,0.06
363171,0.13
363174,0.17
363180,0.08
363187,0.01
363191,0.18
363192,0.07
363196,0.08
363199,0.16
363209,0.23
363210,0.15
363212,0.12
363227,0.17
363231,0.09
363232,0.05
363243,0.1
363253,0.06
363285,0.06
363299,0.06
363310,0.12
363311,0.1
363316,0.12
363322,0.24
363329,0.08
363331,0.16
363334,0.13
363339,0.04
363340,0.22
363341,0.15
363343,0.22
363347,0.15
363350,0.04
363377,0.18
363379,0.22
363382,0.07
363386,0.14
363387,0.02
363388,0.05
363391,0.04
363394,0.14
363397,0.1
363405,0.1
363422,0.07
363427,0.18
363455,0.1
363467,0.11
363493,0.21
363508,0.03
363514,0.18
363525,0.23
363530,0.16
363531,0.06
363538,0.12
363539,0.02
363542,0.07
363543,0.19
363551,0.35
363568,0.08
363576,0.1
363580,0.21
363582,0.09
363598,0.1
363601,0.07
363611,0.17
363612,0.01
363618,0.08
363623,0.05
363624,0.11
363642,0.23
363645,0.29
363651,0.33
363657,0.06
363663,0.14
363667,0.05
363687,0.14
363704,0.08
363705,0.09
363717,0.03
363725,0.03
363728,0.05
363733,0.17
363744,0.07
363745,0.11
363756,0.07
363759,0.15
363760,0.1
363762,0.05
363768,0.03
363777,0.28
363782,0.08
363785,0.09
363797,0.14
363815,0.1
363822,0.06
363834,0.1
363842,0.23
363845,0.42
363846,0.11
363849,0.03
363850,0.14
363853,0.09
363859,0.08
363860,0.09
363877,0.06
363881,0.08
363893,0.08
363902,0.33
363903,0.13
363916,0.12
363924,0.15
363940,0.16
363944,0.12
363955,0.18
363960,0.13
363984,0.09
363990,0.12
364009,0.15
364014,0.23
364035,0.08
364043,0.1
364065,0.09
364067,0.05
364068,0.22
364072,0.26
364079,0.24
364094,0.19
364096,0.12
364105,0.17
364109,0.03
364122,0.22
364141,0.08
364146,0.26
364147,0.14
364151,0.15
364152,0.03
364156,0.12
364160,0.17
364171,0.02
364183,0.03
364199,0.11
364206,0.11
364220,0.09
364222,0.1
364224,0.13
364232,0.08
364248,0.11
364251,0.08
364274,0.12
364286,0.09
364289,0.06
364290,0.07
364291,0.11
364292,0.07
364308,0.07
364310,0.1
364311,0.15
364312,0.11
364314,0.17
364337,0.1
364339,0.07
364357,0.39
364359,0.19
364371,0.19
364374,0.11
364378,0.17
364382,0.18
364397,0.06
364401,0.11
364403,0.03
364411,0.13
364413,0.17
364414,0.07
364415,0.13
364418,0.07
364428,0.11
364430,0.05
364436,0.23
364451,0.12
364457,0.07
364461,0.14
364471,0.13
364472,0.08
364481,0.22
364482,0.11
364484,0.3
364492,0.14
364494,0.13
364507,0.14
364508,0.13
364537,0.11
364538,0.19
364539,0.33
364547,0.21
364561,0.21
364586,0.11
364603,0.06
364622,0.11
364660,0.01
364662,0.12
364669,0.19
364698,0.11
364699,0.11
364700,0.13
364702,0.06
364710,0.28
364714,0.05
364731,0.12
364738,0.08
364739,0.11
364743,0.13
364762,0.14
364767,0.09
364775,0.07
364781,0.19
364783,0.07
364796,0.1
364810,0.06
364815,0.27
364823,0.11
364826,0.07
364837,0.11
364839,0.29
364844,0.08
364851,0.19
364853,0.1
364854,0.09
364858,0.09
364872,0.2
364875,0.09
364877,0.15
364878,0.12
364884,0.05
364907,0.12
364911,0.15
364916,0.09
364920,0.05
364927,0.03
364944,0.1
364948,0.23
364950,0.1
364953,0.04
364955,0.1
364959,0.08
364966,0.13
364971,0.05
364979,0.13
364980,0.12
364982,0.2
364984,0.18
364993,0.21
365001,0.05
365030,0.05
365035,0.12
365044,0.1
365046,0.1
365050,0.06
365051,0.17
365054,0.12
365055,0.09
365064,0.16
365069,0.17
365092,0.13
365102,0.13
365109,0.11
365110,0.09
365117,0.06
365120,0.06
365128,0.13
365131,0.24
365136,0.21
365151,0.06
365153,0.15
365154,0.12
365160,0.09
365166,0.09
365171,0.02
365181,0.11
365194,0.18
365210,0.12
365221,0.1
365234,0.27
365252,0.24
365254,0.23
365264,0.09
365276,0.12
365282,0.06
365284,0.1
365290,0.03
365317,0.17
365329,0.24
365353,0.08
365356,0.17
365358,0.11
365374,0.19
365392,0.08
365396,0.05
365408,0.16
365412,0.1
365429,0.12
365431,0.23
365435,0.13
365439,0.2
365473,0.14
365476,0.14
365486,0.08
365497,0.09
365518,0.15
365519,0.14
365520,0.26
365523,0.16
365531,0.09
365532,0.17
365534,0.13
365544,0.2
365552,0.17
365564,0.12
365569,0.19
365570,0.11
365575,0.4
365576,0.23
365585,0.21
365595,0.14
365612,0.21
365613,0.34
365624,0.08
365631,0.11
365634,0.1
365643,0.11
365644,0.09
365663,0.17
365666,0.1
365672,0.07
365676,0.21
365680,0.04
365696,0.06
365699,0.05
365706,0.09
365707,0.1
365711,0.09
365716,0.04
365717,0.11
365718,0.07
365757,0.15
365770,0.1
365776,0.16
365781,0.12
365784,0.06
365787,0.09
365805,0.12
365820,0.08
365831,0.08
365836,0.28
365837,0.11
365859,0.38
365861,0.12
365863,0.12
365872,0.12
365877,0.13
365882,0.07
365893,0.11
365894,0.16
365900,0.06
365910,0.11
365913,0.02
365916,0.06
365923,0.22
365946,0.27
365948,0.14
365951,0.08
365965,0.13
365966,0.09
365975,0.14
365979,0.39
365989,0.1
365991,0.35
365992,0.08
366001,0.13
366010,0.09
366013,0.22
366028,0.06
366036,0.14
366038,0.11
366044,0.02
366048,0.18
366060,0.16
366067,0.21
366071,0.3
366078,0.08
366081,0.05
366082,0.1
366093,0.21
366099,0.15
366103,0.07
366105,0.21
366111,0.11
366112,0.16
366125,0.13
366144,0.12
366147,0.09
366149,0.37
366166,0.09
366168,0.22
366173,0.24
366178,0.08
366180,0.17
366209,0.12
366213,0.11
366214,0.19
366215,0.1
366220,0.11
366226,0.02
366230,0.28
366236,0.18
366245,0.1
366282,0.15
366286,0.03
366295,0.07
366296,0.07
366297,0.16
366300,0.08
366303,0.13
366307,0.18
366314,0.17
366320,0.05
366321,0.06
366327,0.14
366330,0.09
366332,0.22
366334,0.07
366341,0.13
366363,0.07
366367,0.18
366369,0.14
366382,0.16
366394,0.22
366396,0.03
366398,0.17
366406,0.17
366414,0.05
366417,0.14
366419,0.06
366422,0.18
366436,0.07
366442,0.17
366451,0.16
366455,0.09
366458,0.15
366460,0.08
366466,0.05
366473,0.25
366502,0.13
366505,0.2
366526,0.1
366530,0.28
366532,0.07
366539,0.15
366541,0.08
366542,0.07
366553,0.08
366571,0.1
366582,0.04
366583,0.19
366589,0.15
366595,0.21
366606,0.1
366611,0.09
366613,0.16
366615,0.04
366616,0.22
366624,0.12
366632,0.11
366649,0.1
366650,0.15
366657,0.09
366664,0.05
366666,0.07
366674,0.24
366676,0.16
366677,0.09
366688,0.08
366689,0.21
366693,0.09
366696,0.11
366698,0.17
366700,0.14
366703,0.14
366709,0.09
366711,0.1
366725,0.14
366741,0.08
366742,0.06
366747,0.09
366750,0.07
366754,0.13
366762,0.13
366774,0.21
366781,0.2
366784,0.09
366789,0.1
366790,0.15
366797,0.08
366806,0.08
366820,0.03
366845,0.12
366858,0.22
366860,0.07
366874,0.16
366876,0.19
366879,0.11
366884,0.11
366886,0.09
366905,0.19
366908,0.14
366909,0.11
366917,0.18
366921,0.3
366927,0.07
366936,0.09
366952,0.17
366962,0.19
366964,0.1
366965,0.15
366981,0.15
366988,0.1
366992,0.07
366998,0.17
366999,0.08
367017,0.08
367023,0.09
367024,0.13
367025,0.18
367037,0.11
367040,0.25
367043,0.1
367052,0.1
367056,0.06
367064,0.26
367075,0.2
367089,0.15
367098,0.12
367119,0.07
367124,0.22
367134,0.23
367136,0.17
367138,0.06
367153,0.12
367158,0.06
367169,0.2
367179,0.11
367180,0.17
367212,0.03
367216,0.29
367217,0.08
367220,0.07
367224,0.12
367241,0.14
367245,0.23
367256,0.15
367266,0.05
367283,0.1
367290,0.13
367295,0.02
367310,0.18
367315,0.27
367322,0.21
367332,0.09
367338,0.14
367347,0.16
367381,0.2
367383,0.06
367386,0.04
367392,0.01
367399,0.3
367411,0.01
367414,0.09
367436,0.12
367439,0.05
367440,0.3
367465,0.29
367466,0.23
367478,0.16
367479,0.13
367481,0.06
367505,0.04
367515,0.04
367516,0.15
367526,0.24
367527,0.09
367533,0.25
367535,0.09
367545,0.21
367546,0.03
367547,0.1
367555,0.14
367557,0.16
367558,0.23
367573,0.13
367580,0.19
367581,0.09
367582,0.07
367588,0.12
367601,0.04
367617,0.07
367624,0.12
367626,0.09
367632,0.11
367651,0.05
367663,0.1
367674,0.07
367677,0.3
367678,0.07
367691,0.11
367698,0.06
367710,0.12
367712,0.07
367727,0.25
367739,0.14
367740,0.12
367746,0.05
367759,0.04
367770,0.21
367780,0.08
367783,0.15
367787,0.06
367791,0.22
367797,0.06
367799,0.17
367811,0.05
367817,0.13
367827,0.12
367829,0.26
367830,0.26
367837,0.15
367843,0.06
367847,0.06
367849,0.17
367854,0.1
367855,0.09
367862,0.04
367863,0.09
367868,0.1
367873,0.24
367879,0.06
367889,0.16
367890,0.2
367892,0.05
367893,0.08
367895,0.19
367896,0.08
367898,0.04
367903,0.1
367906,0.22
367919,0.05
367927,0.07
367931,0.16
367935,0.13
367945,0.1
367947,0.23
367952,0.13
367958,0.13
367971,0.09
367975,0.26
367983,0.17
367994,0.1
367998,0.07
367999,0.19
368005,0.11
368029,0.17
368034,0.1
368036,0.2
368041,0.08
368064,0.09
368066,0.04
368079,0.02
368082,0.14
368090,0.18
368092,0.13
368097,0.05
368107,0.17
368127,0.08
368129,0.16
368134,0.15
368150,0.12
368166,0.12
368172,0.15
368179,0.07
368185,0.17
368193,0.13
368207,0.13
368251,0.13
368253,0.09
368256,0.11
368257,0.16
368263,0.11
368271,0.18
368273,0.12
368279,0.11
368281,0.24
368282,0.18
368288,0.17
368303,0.08
368315,0.13
368323,0.02
368324,0.09
368326,0.01
368334,0.08
368337,0.07
368351,0.22
368353,0.22
368358,0.13
368389,0.08
368392,0.24
368393,0.15
368415,0.18
368424,0.11
368436,0.1
368448,0.11
368456,0.17
368457,0.15
368465,0.1
368484,0.05
368485,0.23
368487,0.14
368489,0.1
368493,0.16
368509,0.12
368513,0.16
368523,0.19
368530,0.07
368539,0.11
368543,0.41
368544,0.03
368557,0.06
368561,0.08
368577,0.12
368579,0.09
368580,0.15
368583,0.14
368589,0.04
368594,0.09
368598,0.07
368621,0.07
368622,0.19
368627,0.06
368628,0.15
368633,0.17
368638,0.14
368645,0.19
368646,0.19
368652,0.04
368659,0.03
368672,0.17
368679,0.07
368683,0.2
368697,0.05
368702,0.16
368707,0.17
368715,0.19
368740,0.07
368754,0.1
368765,0.19
368770,0.17
368777,0.13
368780,0.11
368782,0.14
368784,0.14
368790,0.08
368792,0.1
368793,0.02
368811,0.07
368816,0.15
368819,0.14
368843,0.04
368853,0.06
368857,0.16
368858,0.21
368887,0.06
368898,0.08
368909,0.13
368919,0.0
368930,0.11
368944,0.19
368949,0.19
368953,0.11
368956,0.13
368959,0.15
368968,0.16
368971,0.11
368974,0.12
368975,0.15
368983,0.03
368991,0.09
368994,0.13
369001,0.18
369004,0.18
369016,0.09
369030,0.09
369047,0.04
369055,0.16
369067,0.1
369068,0.11
369096,0.11
369103,0.07
369105,0.14
369107,0.24
369109,0.15
369130,0.12
369133,0.04
369144,0.09
369150,0.17
369152,0.07
369156,0.15
369180,0.1
369183,0.15
369184,0.27
369186,0.1
369187,0.07
369200,0.1
369201,0.16
369220,0.17
369223,0.03
369233,0.09
369240,0.25
369254,0.04
369264,0.09
369266,0.19
369272,0.18
369283,0.12
369295,0.15
369300,0.05
369302,0.09
369305,0.09
369322,0.03
369334,0.16
369350,0.05
369355,0.14
369361,0.15
369367,0.05
369371,0.05
369373,0.11
369375,0.14
369385,0.04
369394,0.19
369398,0.07
369408,0.08
369413,0.21
369419,0.15
369424,0.12
369439,0.12
369466,0.21
369482,0.07
369494,0.11
369504,0.11
369512,0.14
369528,0.13
369531,0.08
369540,0.1
369547,0.06
369565,0.09
369569,0.11
369581,0.08
369583,0.15
369593,0.03
369601,0.1
369608,0.08
369612,0.12
369615,0.12
369621,0.12
369636,0.05
369648,0.13
369649,0.39
369651,0.03
369659,0.03
369666,0.06
369684,0.16
369686,0.14
369698,0.12
369701,0.09
369712,0.12
369717,0.06
369722,0.16
369732,0.26
369740,0.29
369751,0.06
369755,0.05
369757,0.03
369761,0.17
369767,0.1
369782,0.1
369788,0.07
369790,0.09
369791,0.1
369792,0.08
369803,0.1
369812,0.14
369813,0.16
369827,0.11
369835,0.08
369838,0.1
369839,0.16
369843,0.06
369846,0.06
369860,0.07
369870,0.2
369871,0.33
369872,0.07
369884,0.2
369893,0.11
369901,0.06
369904,0.05
369908,0.26
369910,0.11
369911,0.06
369919,0.02
369920,0.09
369921,0.12
369931,0.21
369935,0.17
369936,0.15
369948,0.09
369953,0.17
369955,0.19
369961,0.08
369964,0.09
369967,0.18
369971,0.23
369983,0.12
369993,0.14
369995,0.14
370012,0.09
370022,0.1
370023,0.14
370027,0.07
370030,0.04
370033,0.17
370037,0.2
370051,0.09
370055,0.15
370077,0.11
370088,0.11
370091,0.02
370114,0.08
370117,0.14
370120,0.27
370122,0.17
370128,0.2
370135,0.14
370144,0.18
370146,0.24
370148,0.07
370150,0.1
370155,0.07
370164,0.03
370179,0.06
370188,0.11
370190,0.18
370199,0.05
370203,0.18
370213,0.05
370216,0.02
370219,0.04
370220,0.29
370224,0.12
370230,0.13
370254,0.11
370255,0.11
370265,0.28
370273,0.06
370288,0.1
370295,0.2
370297,0.12
370319,0.27
370323,0.05
370329,0.15
370330,0.07
370333,0.27
370346,0.19
370354,0.14
370355,0.07
370358,0.25
370362,0.08
370373,0.1
370376,0.03
370379,0.1
370380,0.07
370386,0.07
370392,0.07
370411,0.1
370416,0.13
370432,0.15
370439,0.1
370440,0.11
370445,0.01
370446,0.08
370455,0.2
370473,0.12
370474,0.11
370475,0.11
370482,0.21
370489,0.14
370512,0.08
370518,0.14
370522,0.18
370533,0.03
370538,0.14
370551,0.02
370552,0.19
370556,0.17
370566,0.1
370568,0.2
370573,0.1
370575,0.2
370578,0.06
370582,0.11
370596,0.09
370597,0.1
370599,0.08
370602,0.14
370609,0.09
370632,0.08
370634,0.26
370646,0.12
370666,0.29
370670,0.09
370672,0.05
370675,0.19
370676,0.15
370682,0.04
370685,0.05
370697,0.1
370699,0.07
370701,0.17
370711,0.35
370719,0.21
370728,0.02
370731,0.19
370735,0.15
370749,0.19
370753,0.06
370757,0.08
370763,0.17
370770,0.2
370779,0.04
370794,0.15
370805,0.03
370806,0.12
370808,0.18
370814,0.1
370827,0.24
370833,0.17
370844,0.1
370845,0.1
370850,0.08
370853,0.09
370856,0.1
370858,0.16
370862,0.24
370866,0.26
370874,0.11
370876,0.07
370878,0.24
370881,0.18
370882,0.15
370884,0.19
370887,0.08
370904,0.18
370905,0.14
370913,0.18
370915,0.15
370921,0.1
370922,0.09
370932,0.1
370939,0.1
370953,0.09
370964,0.05
370968,0.07
370969,0.18
370972,0.08
370978,0.09
371000,0.14
371001,0.35
371013,0.09
371053,0.07
371059,0.06
371060,0.06
371065,0.12
371069,0.1
371073,0.29
371084,0.23
371085,0.08
371088,0.12
371099,0.04
371115,0.07
371118,0.34
371127,0.21
371132,0.19
371136,0.09
371139,0.2
371152,0.21
371161,0.06
371162,0.17
371174,0.14
371176,0.14
371182,0.08
371185,0.11
371193,0.06
371197,0.05
371198,0.14
371202,0.05
371207,0.13
371211,0.2
371242,0.07
371243,0.05
371244,0.09
371255,0.15
371258,0.06
371259,0.19
371265,0.07
371274,0.1
371275,0.08
371288,0.06
371291,0.18
371295,0.23
371314,0.08
371322,0.19
371323,0.07
371328,0.13
371332,0.14
371333,0.22
371335,0.15
371342,0.08
371350,0.15
371357,0.15
371365,0.03
371383,0.18
371384,0.16
371385,0.13
371393,0.25
371394,0.11
371397,0.08
371417,0.09
371431,0.09
371433,0.18
371437,0.15
371439,0.35
371445,0.12
371452,0.1
371457,0.2
371469,0.15
371470,0.13
371477,0.1
371500,0.09
371504,0.16
371508,0.08
371514,0.13
371518,0.08
371520,0.14
371521,0.03
371522,0.06
371525,0.17
371530,0.1
371532,0.13
371548,0.14
371561,0.04
371566,0.28
371568,0.12
371571,0.09
371573,0.11
371577,0.28
371587,0.19
371592,0.24
371593,0.18
371595,0.15
371603,0.12
371614,0.15
371616,0.05
371619,0.13
371627,0.2
371641,0.1
371657,0.07
371664,0.08
371693,0.07
371698,0.08
371700,0.13
371707,0.05
371710,0.17
371715,0.1
371722,0.19
371731,0.08
371741,0.06
371744,0.15
371753,0.09
371755,0.1
371760,0.12
371773,0.15
371797,0.08
371807,0.09
371809,0.07
371811,0.03
371815,0.07
371822,0.11
371824,0.14
371828,0.08
371835,0.08
371837,0.06
371840,0.23
371849,0.08
371857,0.11
371860,0.19
371862,0.12
371875,0.02
371896,0.23
371898,0.13
371901,0.22
371903,0.04
371908,0.04
371910,0.09
371944,0.1
371947,0.08
371955,0.09
371963,0.13
371972,0.11
371973,0.07
371978,0.07
371980,0.02
371988,0.15
372020,0.07
372043,0.12
372060,0.1
372070,0.02
372082,0.06
372085,0.14
372090,0.11
372091,0.26
372112,0.05
372115,0.21
372132,0.1
372134,0.24
372136,0.13
372142,0.04
372145,0.12
372146,0.18
372159,0.1
372172,0.24
372179,0.08
372183,0.09
372184,0.05
372192,0.08
372234,0.16
372239,0.18
372244,0.03
372268,0.16
372287,0.1
372289,0.18
372292,0.12
372301,0.11
372315,0.16
